test_index,true_digit,predicted_digit,softmax_score
8233,1,1,0.9985482096672058
8234,7,7,0.997318685054779
8235,4,4,0.9999963045120239
8236,8,8,0.999184787273407
8237,6,6,0.9999936819076538
8238,2,2,0.9999574422836304
8239,1,1,0.9975698590278625
8240,6,6,0.9999626874923706
8241,8,8,0.9994170665740967
8242,8,8,0.9999560117721558
8243,0,0,0.9991674423217773
8244,1,1,0.9967591166496277
8245,2,2,0.989988386631012
8246,3,3,0.9813584685325623
8247,4,4,0.9999171495437622
8248,7,7,0.9998799562454224
8249,8,8,0.9999945163726807
8250,9,9,0.999817430973053
8251,0,0,0.9999629259109497
8252,1,1,0.99784255027771
8253,2,2,0.9907767176628113
8254,3,3,0.9999765157699585
8255,4,4,0.9910206198692322
8256,6,6,0.995933473110199
8257,7,7,0.9989927411079407
8258,8,8,0.9973596930503845
8259,9,9,0.874129593372345
8260,0,0,0.9987967014312744
8261,1,1,0.9991869330406189
8262,2,2,0.9917160868644714
8263,3,3,0.9996147155761719
8264,4,4,0.999972939491272
8265,7,7,0.9997555613517761
8266,8,8,0.9999918937683105
8267,9,9,0.9927612543106079
8268,1,1,0.9986246824264526
8269,4,4,0.9999701976776123
8270,5,5,0.9988125562667847
8271,3,3,0.9999895095825195
8272,3,3,0.9984205961227417
8273,0,0,0.9517160654067993
8274,9,9,0.9996139407157898
8275,5,5,0.9992688298225403
8276,4,4,0.9982779026031494
8277,3,3,0.9942177534103394
8278,0,0,0.9826316833496094
8279,8,8,0.9887484312057495
8280,4,4,0.9999468326568604
8281,6,6,0.9995379447937012
8282,7,7,0.9974892139434814
8283,0,0,0.9986832737922668
8284,7,7,0.9947019219398499
8285,7,7,0.999832272529602
8286,1,1,0.9971805810928345
8287,6,6,0.9749473929405212
8288,9,9,0.9980543851852417
8289,1,1,0.9992201328277588
8290,3,3,0.9953386783599854
8291,6,6,0.9996918439865112
8292,2,2,0.998151957988739
8293,3,3,0.9999433755874634
8294,8,8,0.9995468258857727
8295,2,2,0.9997168183326721
8296,3,3,0.9987778067588806
8297,8,8,0.9996680021286011
8298,9,9,0.9968596696853638
8299,5,5,0.9806361794471741
8300,8,8,0.9999786615371704
8301,8,8,0.9999825954437256
8302,7,7,0.9999303817749023
8303,1,1,0.9993606209754944
8304,7,7,0.9992640614509583
8305,1,1,0.9994962215423584
8306,1,1,0.9987420439720154
8307,0,0,0.9999639987945557
8308,3,3,0.9998911619186401
8309,4,4,0.9999709129333496
8310,2,2,0.9974119067192078
8311,6,6,0.8162059187889099
8312,4,4,0.9999856948852539
8313,7,7,0.9989922642707825
8314,4,4,0.9999103546142578
8315,2,2,0.9986209869384766
8316,7,7,0.8932291865348816
8317,4,4,0.9973032474517822
8318,2,2,0.9902971386909485
8319,9,9,0.9969950914382935
8320,2,2,0.9881696701049805
8321,7,7,0.9692608714103699
8322,9,9,0.9845125675201416
8323,2,2,0.9979797005653381
8324,1,1,0.9989240765571594
8325,0,0,0.9698249697685242
8326,6,6,0.9630410075187683
8327,5,5,0.9977030158042908
8328,3,3,0.9999967813491821
8329,4,4,0.997595489025116
8330,8,8,0.9999239444732666
8331,5,5,0.9998725652694702
8332,9,9,0.9725204110145569
8333,6,6,0.9993703961372375
8334,9,9,0.9996383190155029
8335,0,0,0.9997914433479309
8336,6,6,0.9999551773071289
8337,3,3,0.9999971389770508
8338,0,0,0.9999949932098389
8339,8,8,0.9857710599899292
8340,1,1,0.9997655749320984
8341,6,6,0.9999750852584839
8342,0,0,0.999739944934845
8343,0,0,0.9999792575836182
8344,1,1,0.9975091218948364
8345,2,2,0.9999738931655884
8346,3,3,0.9999591112136841
8347,4,4,0.9996609687805176
8348,5,5,0.9999070167541504
8349,6,6,0.9998201727867126
8350,7,7,0.9998125433921814
8351,0,0,0.9984278678894043
8352,1,1,0.9960426092147827
8353,2,2,0.9770637154579163
8354,3,3,0.9984731078147888
8355,4,4,0.9999932050704956
8356,7,7,0.9999173879623413
8357,8,8,0.9999428987503052
8358,9,9,0.9953228831291199
8359,0,0,0.9999284744262695
8360,1,1,0.9987861514091492
8361,2,2,0.99954754114151
8362,3,3,0.9998683929443359
8363,4,4,0.9999386072158813
8364,7,7,0.9997698664665222
8365,2,2,0.9999960660934448
8366,5,5,0.99996018409729
8367,1,1,0.9988238215446472
8368,6,6,0.9999392032623291
8369,4,4,0.9999867677688599
8370,3,3,0.9999971389770508
8371,9,9,0.9998668432235718
8372,9,9,0.9986733198165894
8373,0,0,0.9997599720954895
8374,9,9,0.9901096820831299
8375,7,7,0.9946720004081726
8376,1,1,0.9635584950447083
8377,6,6,0.9994617104530334
8378,4,4,0.9997350573539734
8379,3,3,0.9965379238128662
8380,6,6,0.9999344348907471
8381,2,2,0.9993497729301453
8382,0,0,0.961148738861084
8383,9,9,0.9840077757835388
8384,8,8,0.9999899864196777
8385,6,6,0.9997594952583313
8386,5,5,0.9998055100440979
8387,7,7,0.9998492002487183
8388,0,0,0.999510645866394
8389,0,0,0.9996337890625
8390,1,1,0.9962363839149475
8391,7,7,0.9987768530845642
8392,4,4,0.999911904335022
8393,3,3,0.9997794032096863
8394,2,2,0.9998718500137329
8395,4,4,0.9999946355819702
8396,1,1,0.9987183809280396
8397,3,3,0.9986802935600281
8398,7,7,0.999523401260376
8399,6,6,0.9999855756759644
8400,4,4,0.9999758005142212
8401,7,7,0.9999746084213257
8402,7,7,0.9999017715454102
8403,7,7,0.9999754428863525
8404,9,9,0.999474823474884
8405,8,8,0.9998072981834412
8406,4,4,0.6915684938430786
8407,3,3,0.999988317489624
8408,8,5,0.5259532928466797
8409,2,2,0.9996594190597534
8410,8,8,0.8681285381317139
8411,3,3,0.9998185038566589
8412,5,5,0.999057948589325
8413,8,8,0.9997511506080627
8414,0,0,0.9997759461402893
8415,5,5,0.9995836615562439
8416,4,4,0.9976627826690674
8417,7,7,0.9999608993530273
8418,1,1,0.9993313550949097
8419,3,3,0.9999475479125977
8420,1,1,0.9974236488342285
8421,7,7,0.9999737739562988
8422,9,9,0.9990271329879761
8423,6,6,0.9995713829994202
8424,2,2,0.9999995231628418
8425,0,0,0.9998059868812561
8426,9,9,0.9991299510002136
8427,1,1,0.9982692003250122
8428,7,7,0.9998611211776733
8429,3,3,0.9989891648292542
8430,3,3,0.9988886713981628
8431,9,9,0.9970017075538635
8432,1,1,0.9995560050010681
8433,6,6,0.9999489784240723
8434,4,4,0.9999980926513672
8435,3,3,0.9997261166572571
8436,9,9,0.9999208450317383
8437,8,8,0.9999728202819824
8438,2,2,0.9999915361404419
8439,1,1,0.9995579123497009
8440,8,8,0.9999853372573853
8441,6,6,0.9997798800468445
8442,4,4,0.9998593330383301
8443,1,1,0.998626708984375
8444,5,5,0.9990469813346863
8445,5,5,0.9999839067459106
8446,6,6,0.9999957084655762
8447,5,5,0.9999245405197144
8448,0,0,0.9999922513961792
8449,1,1,0.9994774460792542
8450,2,2,0.9999812841415405
8451,3,3,0.9999750852584839
8452,4,4,0.999543309211731
8453,5,5,0.8680830597877502
8454,6,6,0.9999973773956299
8455,7,7,0.9999978542327881
8456,8,8,0.9869512319564819
8457,9,9,0.9989644289016724
8458,0,0,0.9999884366989136
8459,1,1,0.9872933626174927
8460,2,2,0.9999971389770508
8461,3,3,0.9999853372573853
8462,4,4,0.9999548196792603
8463,5,5,0.9987951517105103
8464,6,6,0.9999880790710449
8465,7,7,0.9977688789367676
8466,8,8,0.9999240636825562
8467,9,9,0.9997122883796692
8468,0,0,0.9999814033508301
8469,1,1,0.9721288681030273
8470,2,2,0.9999197721481323
8471,3,3,0.9999992847442627
8472,4,4,0.9999041557312012
8473,5,5,0.9997696280479431
8474,6,6,0.999992847442627
8475,7,7,0.9999822378158569
8476,8,8,0.9992613196372986
8477,9,9,0.9992009997367859
8478,6,6,0.999904990196228
8479,9,9,0.9997255206108093
8480,7,7,0.9999972581863403
8481,0,0,0.9999866485595703
8482,2,2,0.9999903440475464
8483,3,3,0.9999977350234985
8484,4,4,0.9999929666519165
8485,3,3,0.9996159076690674
8486,8,8,0.9975696206092834
8487,5,5,0.9989737272262573
8488,1,1,0.967680811882019
8489,3,3,0.9999874830245972
8490,0,0,0.9997103810310364
8491,1,1,0.971259593963623
8492,2,2,0.9900027513504028
8493,1,1,0.79325270652771
8494,3,3,0.9999643564224243
8495,2,2,0.9958140254020691
8496,0,0,0.9997994303703308
8497,7,7,0.9969139099121094
8498,2,2,0.989141583442688
8499,6,6,0.9999829530715942
8500,4,4,0.9999978542327881
8501,0,0,0.9999120235443115
8502,5,5,0.9737743139266968
8503,9,9,0.9937917590141296
8504,9,9,0.8715316653251648
8505,8,8,0.999427855014801
8506,9,9,0.9995388984680176
8507,5,5,0.9994117021560669
8508,3,3,0.9471831321716309
8509,1,1,0.8298541307449341
8510,7,7,0.9961358904838562
8511,4,4,0.9996603727340698
8512,7,7,0.9995811581611633
8513,0,0,0.9997377991676331
8514,0,0,0.9999803304672241
8515,6,6,0.9983487129211426
8516,6,6,0.9999905824661255
8517,6,6,0.9999847412109375
8518,3,3,0.9999996423721313
8519,7,7,0.973055362701416
8520,4,9,0.6092856526374817
8521,2,2,0.9982810020446777
8522,8,8,0.9674152731895447
8523,9,9,0.9816110134124756
8524,8,8,0.9974091649055481
8525,7,7,0.9984097480773926
8526,1,1,0.9879918694496155
8527,4,4,0.39122164249420166
8528,0,0,0.9999955892562866
8529,4,4,0.9992271661758423
8530,8,8,0.9983842372894287
8531,5,5,0.999612033367157
8532,2,2,0.9982035160064697
8533,3,3,0.9999881982803345
8534,9,9,0.999825656414032
8535,0,0,0.9999957084655762
8536,1,1,0.9962869882583618
8537,9,9,0.9998132586479187
8538,1,1,0.9957029223442078
8539,5,5,0.997852087020874
8540,1,1,0.9982559084892273
8541,7,7,0.996232807636261
8542,6,6,0.9992971420288086
8543,1,1,0.9975876808166504
8544,2,2,0.9995879530906677
8545,1,1,0.9960439205169678
8546,6,6,0.9998503923416138
8547,8,8,0.9998468160629272
8548,0,0,0.9999773502349854
8549,1,1,0.9993937015533447
8550,2,2,0.9983288645744324
8551,3,3,0.9999996423721313
8552,4,4,0.9999997615814209
8553,5,5,0.999071478843689
8554,6,6,0.9999604225158691
8555,7,7,0.999974250793457
8556,8,8,0.9999822378158569
8557,9,9,0.9999805688858032
8558,0,0,0.9994866847991943
8559,1,1,0.9975274205207825
8560,2,2,0.9998601675033569
8561,3,3,0.9999932050704956
8562,4,4,0.9999990463256836
8563,5,5,0.9999780654907227
8564,6,6,0.9992653727531433
8565,7,7,0.9987460374832153
8566,8,8,0.9999943971633911
8567,0,0,0.999994158744812
8568,1,1,0.9998308420181274
8569,2,2,0.9999313354492188
8570,3,3,0.9999980926513672
8571,5,5,0.9999932050704956
8572,6,6,0.999901533126831
8573,7,7,0.9999687671661377
8574,8,8,0.9998725652694702
8575,1,1,0.9977009892463684
8576,0,0,0.9999921321868896
8577,4,4,0.9999934434890747
8578,5,5,0.9996857643127441
8579,6,6,0.9989732503890991
8580,6,6,0.9998931884765625
8581,3,3,0.99979168176651
8582,4,4,0.9998989105224609
8583,4,4,0.9999856948852539
8584,2,2,0.7692928910255432
8585,8,8,0.9999884366989136
8586,1,1,0.9995620846748352
8587,0,0,0.9999452829360962
8588,6,6,0.9994091987609863
8589,4,4,0.9999890327453613
8590,9,9,0.9997610449790955
8591,7,7,0.9997764229774475
8592,2,2,0.9999765157699585
8593,9,9,0.9966232776641846
8594,2,2,0.9994813799858093
8595,0,0,0.999985933303833
8596,9,9,0.9999096393585205
8597,3,3,0.998930037021637
8598,3,3,0.9998241066932678
8599,9,9,0.9999723434448242
8600,1,1,0.998433530330658
8601,5,5,0.9999556541442871
8602,2,2,0.9999891519546509
8603,3,3,0.9999866485595703
8604,1,1,0.9995095729827881
8605,6,6,0.9998586177825928
8606,7,7,0.9997729659080505
8607,3,3,0.9413190484046936
8608,7,7,0.9996631145477295
8609,8,8,0.9999635219573975
8610,4,4,0.9997262358665466
8611,0,0,0.999993085861206
8612,2,2,0.999996542930603
8613,4,4,0.999363124370575
8614,0,0,0.9999344348907471
8615,2,2,0.983059287071228
8616,4,4,0.9998905658721924
8617,7,7,0.999638557434082
8618,8,8,0.9999749660491943
8619,0,0,0.9999982118606567
8620,7,7,0.9999041557312012
8621,0,0,0.9999822378158569
8622,6,6,0.9999109506607056
8623,9,9,0.9995253086090088
8624,3,3,0.9964728951454163
8625,2,2,0.99997878074646
8626,4,4,0.999997615814209
8627,8,8,0.9999130964279175
8628,6,6,0.9991422891616821
8629,0,0,0.9994878768920898
8630,5,5,0.9997254014015198
8631,7,7,0.9998249411582947
8632,5,5,0.999942421913147
8633,1,1,0.9952484965324402
8634,0,0,0.9999817609786987
8635,8,8,0.9999477863311768
8636,1,1,0.9995181560516357
8637,6,6,0.9955196380615234
8638,7,7,0.99985671043396
8639,2,2,0.9986357092857361
8640,9,9,0.9992552399635315
8641,7,7,0.9999233484268188
8642,9,9,0.9999759197235107
8643,5,5,0.9999879598617554
8644,6,6,0.9998477697372437
8645,5,5,0.9996734857559204
8646,2,2,0.9999991655349731
8647,6,6,0.9996535778045654
8648,2,2,0.9997860789299011
8649,8,8,0.9999687671661377
8650,1,1,0.998431384563446
8651,7,7,0.9999063014984131
8652,5,5,0.9999563694000244
8653,5,5,0.9928432703018188
8654,7,7,0.9995489716529846
8655,3,3,0.9999687671661377
8656,5,5,0.9993300437927246
8657,0,0,0.9999970197677612
8658,1,1,0.9995811581611633
8659,1,1,0.9996715784072876
8660,3,3,0.9999971389770508
8661,8,8,0.9997900128364563
8662,4,4,0.9999948740005493
8663,9,9,0.9999550580978394
8664,4,4,0.9999942779541016
8665,5,5,0.9999898672103882
8666,1,1,0.9979689717292786
8667,8,8,0.9999802112579346
8668,6,6,0.9999663829803467
8669,8,8,0.9999603033065796
8670,9,9,0.9999417066574097
8671,0,0,0.9999964237213135
8672,1,1,0.998443067073822
8673,2,2,0.9999791383743286
8674,3,3,0.9997698664665222
8675,4,4,0.9999991655349731
8676,5,5,0.9999414682388306
8677,6,6,0.9999806880950928
8678,7,7,0.9998315572738647
8679,8,8,0.9998921155929565
8680,9,9,0.9998972415924072
8681,0,0,0.9997684359550476
8682,1,1,0.9993916749954224
8683,2,2,0.9999864101409912
8684,3,3,0.9988378882408142
8685,4,4,0.9999980926513672
8686,5,5,0.999947190284729
8687,6,6,0.9999399185180664
8688,7,7,0.9998732805252075
8689,8,8,0.9999966621398926
8690,9,9,0.9998353719711304
8691,0,0,0.9999340772628784
8692,1,1,0.9994553923606873
8693,2,2,0.9999773502349854
8694,3,3,0.9999712705612183
8695,4,4,0.9999864101409912
8696,5,5,0.9999735355377197
8697,6,6,0.9999979734420776
8698,7,7,0.9999680519104004
8699,8,8,0.9999977350234985
8700,9,9,0.9994736313819885
8701,3,3,0.9999960660934448
8702,5,5,0.9998219609260559
8703,3,3,0.9999148845672607
8704,2,2,0.9999890327453613
8705,9,9,0.9997956156730652
8706,3,3,0.9999814033508301
8707,2,2,0.9999921321868896
8708,1,1,0.9990980625152588
8709,4,4,0.999992847442627
8710,5,5,0.9999094009399414
8711,5,5,0.9998890161514282
8712,2,2,0.999969482421875
8713,3,3,0.9999775886535645
8714,2,2,0.9996955394744873
8715,1,1,0.9904698133468628
8716,3,3,0.999996542930603
8717,9,9,0.999914288520813
8718,7,7,0.9994520545005798
8719,2,2,0.9998667240142822
8720,1,1,0.9995703101158142
8721,2,2,0.9999325275421143
8722,8,8,0.9998539686203003
8723,9,9,0.9991459846496582
8724,1,1,0.9994812607765198
8725,8,8,0.9999347925186157
8726,8,8,0.999911904335022
8727,7,7,0.9997075200080872
8728,8,8,0.9997802376747131
8729,1,1,0.9978354573249817
8730,0,0,0.9999973773956299
8731,0,0,0.999995231628418
8732,6,6,0.9999181032180786
8733,7,7,0.9998695850372314
8734,7,7,0.9999914169311523
8735,8,8,0.9985042810440063
8736,7,7,0.9788789749145508
8737,5,5,0.9999681711196899
8738,0,0,0.9987459182739258
8739,6,6,0.9999818801879883
8740,1,1,0.9993804693222046
8741,5,5,0.9999431371688843
8742,7,7,0.9993330836296082
8743,4,4,0.9999988079071045
8744,6,6,0.9998737573623657
8745,1,1,0.998299777507782
8746,2,2,0.9999961853027344
8747,5,5,0.9999213218688965
8748,0,0,0.9999850988388062
8749,7,7,0.9997016787528992
8750,9,9,0.9999533891677856
8751,9,9,0.9999688863754272
8752,0,0,0.9999711513519287
8753,3,3,0.9999788999557495
8754,4,4,0.9999980926513672
8755,4,4,0.9999932050704956
8756,8,8,0.9904058575630188
8757,4,4,0.9999951124191284
8758,1,1,0.9986181259155273
8759,8,8,0.9995889067649841
8760,6,6,0.9999898672103882
8761,5,5,0.9999501705169678
8762,9,9,0.9997945427894592
8763,0,0,0.9999890327453613
8764,0,0,0.9999278783798218
8765,0,0,0.999967098236084
8766,3,3,0.9999967813491821
8767,7,7,0.9999467134475708
8768,1,1,0.9996808767318726
8769,6,6,0.9997454285621643
8770,4,4,0.9999784231185913
8771,6,6,0.9999884366989136
8772,0,0,0.9999938011169434
8773,4,4,0.9999938011169434
8774,5,5,0.9999920129776001
8775,4,4,0.9999862909317017
8776,1,1,0.9995611310005188
8777,3,3,0.9999995231628418
8778,8,8,0.9999055862426758
8779,6,6,0.9999847412109375
8780,3,3,1.0
8781,9,9,0.9988008737564087
8782,9,9,0.999370276927948
8783,5,5,0.9999927282333374
8784,9,9,0.999942421913147
8785,3,3,0.9997438788414001
8786,7,7,0.9999920129776001
8787,8,8,0.9995174407958984
8788,5,5,0.9993622899055481
8789,6,6,0.999993085861206
8790,4,4,0.9999997615814209
8791,7,7,0.9997861981391907
8792,6,6,0.9999607801437378
8793,2,2,0.9999979734420776
8794,2,2,0.9999927282333374
8795,0,0,0.9999316930770874
8796,9,9,0.9999518394470215
8797,4,4,0.9999978542327881
8798,0,0,0.9999982118606567
8799,1,1,0.9994019269943237
8800,2,2,0.9999992847442627
8801,3,3,0.999995231628418
8802,4,4,0.9999973773956299
8803,5,5,0.9999512434005737
8804,6,6,0.9998151659965515
8805,7,7,0.9996217489242554
8806,8,8,0.9999070167541504
8807,9,9,0.9996013045310974
8808,0,0,0.9999974966049194
8809,1,1,0.9982374906539917
8810,2,2,0.9995614886283875
8811,3,3,0.9999938011169434
8812,4,4,0.9999659061431885
8813,5,5,0.9999897480010986
8814,6,6,0.9998997449874878
8815,7,7,0.9997650980949402
8816,8,8,0.9998026490211487
8817,9,9,0.9996401071548462
8818,0,0,0.9999736547470093
8819,1,1,0.9970321655273438
8820,2,2,0.9999053478240967
8821,3,3,0.9999754428863525
8822,4,4,0.9999817609786987
8823,5,5,0.99982088804245
8824,6,6,0.9999901056289673
8825,7,7,0.998941957950592
8826,8,8,0.999894380569458
8827,9,9,0.999658465385437
8828,6,6,0.9999884366989136
8829,4,4,0.9999562501907349
8830,2,2,0.9999881982803345
8831,6,6,0.9999487400054932
8832,4,4,0.9999980926513672
8833,7,7,0.9996907711029053
8834,5,5,0.9999759197235107
8835,5,5,0.9999454021453857
8836,4,4,0.9999969005584717
8837,7,7,0.9998416900634766
8838,2,2,0.999998927116394
8839,9,9,0.9996379613876343
8840,3,3,0.9999982118606567
8841,9,9,0.9999743700027466
8842,3,3,0.9999828338623047
8843,8,8,0.9999921321868896
8844,2,2,0.9999980926513672
8845,0,0,0.9999914169311523
8846,9,9,0.9982640147209167
8847,5,5,0.9993382096290588
8848,6,6,0.9998961687088013
8849,0,0,0.9999861717224121
8850,1,1,0.9987059831619263
8851,0,0,0.9999275207519531
8852,6,6,0.999991774559021
8853,5,5,0.9970300197601318
8854,3,3,0.9999974966049194
8855,5,5,0.9999713897705078
8856,3,3,0.9999984502792358
8857,8,8,0.9999936819076538
8858,0,0,0.9999946355819702
8859,0,0,0.999879002571106
8860,3,3,0.9999868869781494
8861,4,4,0.999990701675415
8862,1,1,0.9997420907020569
8863,5,5,0.9931238293647766
8864,3,3,0.9999616146087646
8865,0,0,0.9999940395355225
8866,8,8,0.9999148845672607
8867,3,3,0.9999818801879883
8868,0,0,0.9999474287033081
8869,6,6,0.999612033367157
8870,2,2,0.9999854564666748
8871,7,7,0.9999785423278809
8872,8,8,0.9999927282333374
8873,1,1,0.9991441965103149
8874,7,7,0.9998353719711304
8875,1,1,0.9996209144592285
8876,3,3,0.9998055100440979
8877,8,8,0.9999966621398926
8878,5,5,0.9999915361404419
8879,4,4,0.9999983310699463
8880,2,2,0.9999890327453613
8881,0,0,0.9999731779098511
8882,9,9,0.9977666139602661
8883,7,7,0.9999864101409912
8884,6,6,0.99997878074646
8885,7,7,0.9981599450111389
8886,4,4,0.9999690055847168
8887,1,1,0.996531069278717
8888,6,6,0.9999730587005615
8889,2,2,0.994548499584198
8890,6,6,0.9996210336685181
8891,7,7,0.99992835521698
8892,1,1,0.9996422529220581
8893,9,9,0.9999905824661255
8894,8,8,0.999996542930603
8895,0,0,0.9999829530715942
8896,6,6,0.9998655319213867
8897,9,9,0.9889891743659973
8898,4,4,0.9999816417694092
8899,9,9,0.9999629259109497
8900,9,9,0.9997642636299133
8901,6,6,0.9993972778320312
8902,2,2,0.9999754428863525
8903,3,3,0.9999926090240479
8904,7,7,0.9995136260986328
8905,1,1,0.9992876648902893
8906,9,9,0.9940063953399658
8907,2,2,0.9999992847442627
8908,2,2,0.9955950379371643
8909,5,5,0.9999793767929077
8910,3,3,0.9999697208404541
8911,7,7,0.9996210336685181
8912,8,8,0.9995939135551453
8913,0,0,0.9999583959579468
8914,1,1,0.999152421951294
8915,2,2,0.9999804496765137
8916,3,3,0.9999926090240479
8917,4,4,0.9999804496765137
8918,7,7,0.9981489181518555
8919,8,8,0.9999945163726807
8920,9,9,0.999962568283081
8921,0,0,0.9999192953109741
8922,1,1,0.998997151851654
8923,2,2,0.9990963935852051
8924,3,3,0.9999841451644897
8925,4,4,0.999997615814209
8926,7,7,0.9999768733978271
8927,8,8,0.9999908208847046
8928,9,9,0.9998683929443359
8929,0,0,0.9999980926513672
8930,1,1,0.9992903470993042
8931,7,7,0.9997493624687195
8932,8,8,0.999990701675415
8933,9,9,0.9998534917831421
8934,8,8,0.9999891519546509
8935,9,9,0.9999873638153076
8936,2,2,0.9999959468841553
8937,6,6,0.9999793767929077
8938,1,1,0.9989269375801086
8939,3,3,0.9999853372573853
8940,5,5,0.9999880790710449
8941,4,4,0.9999774694442749
8942,8,8,0.9965171813964844
8943,2,2,0.9986647367477417
8944,6,6,0.9999444484710693
8945,4,4,0.999995231628418
8946,3,3,0.9999452829360962
8947,4,4,0.9999876022338867
8948,5,5,0.9995535016059875
8949,9,9,0.999976634979248
8950,2,2,0.9998791217803955
8951,0,0,0.9999915361404419
8952,3,3,0.9992597699165344
8953,9,9,0.9998998641967773
8954,4,4,0.9997994303703308
8955,9,9,0.9997621178627014
8956,7,7,0.9919947385787964
8957,3,3,0.9999456405639648
8958,8,8,0.9999268054962158
8959,7,7,0.9999558925628662
8960,4,4,0.9999971389770508
8961,4,4,0.9999746084213257
8962,9,9,0.9998273253440857
8963,8,8,0.9995012283325195
8964,5,5,0.9999047517776489
8965,8,8,0.9999942779541016
8966,2,2,0.9999409914016724
8967,6,6,0.9998440742492676
8968,6,6,0.9999970197677612
