test_index,true_digit,predicted_digit,softmax_score
8538,1,1,0.9895943403244019
8539,5,5,0.9996250867843628
8540,1,1,0.9977114200592041
8541,7,7,0.9894101619720459
8542,6,6,0.9994940757751465
8543,1,1,0.9938702583312988
8544,2,2,0.9979444146156311
8545,1,1,0.970033586025238
8546,6,6,0.9997473359107971
8547,8,8,0.9999775886535645
8548,0,0,0.9999823570251465
8549,1,1,0.998237133026123
8550,2,2,0.9998648166656494
8551,3,3,0.9974127411842346
8552,4,4,0.9997405409812927
8553,5,5,0.9985049962997437
8554,6,6,0.9996708631515503
8555,7,7,0.999962568283081
8556,8,8,0.9995416402816772
8557,9,9,0.999235987663269
8558,0,0,0.998268723487854
8559,1,1,0.9967393279075623
8560,2,2,0.9998206496238708
8561,3,3,0.9997128844261169
8562,4,4,0.9999147653579712
8563,5,5,0.9988191723823547
8564,6,6,0.9991666078567505
8565,7,7,0.9894251823425293
8566,8,8,0.9984508752822876
8567,0,0,0.998842716217041
8568,1,1,0.9993250370025635
8569,2,2,0.9974825978279114
8570,3,3,0.9987087249755859
8571,5,5,0.9972779154777527
8572,6,6,0.9998093247413635
8573,7,7,0.9999817609786987
8574,8,8,0.977800726890564
8575,1,1,0.9654865860939026
8576,0,0,0.999788224697113
8577,4,4,0.9999210834503174
8578,5,5,0.9918655753135681
8579,6,6,0.995621383190155
8580,6,6,0.9996753931045532
8581,3,3,0.9783479571342468
8582,4,4,0.9991810917854309
8583,4,4,0.9990866184234619
8584,2,2,0.5981497168540955
8585,8,8,0.9979034662246704
8586,1,1,0.9960928559303284
8587,0,0,0.9990876913070679
8588,6,6,0.9949362277984619
8589,4,4,0.9989446997642517
8590,9,9,0.9986565113067627
8591,7,7,0.9954357743263245
8592,2,2,0.9986557960510254
8593,9,9,0.9972466230392456
8594,2,2,0.9991685152053833
8595,0,0,0.9999138116836548
8596,9,9,0.9971473813056946
8597,3,3,0.9674285650253296
8598,3,3,0.9631609320640564
8599,9,9,0.9960504174232483
8600,1,1,0.9977357387542725
8601,5,5,0.9988638162612915
8602,2,2,0.9981815814971924
8603,3,3,0.9732488393783569
8604,1,1,0.9958124756813049
8605,6,6,0.9994356036186218
8606,7,7,0.9960387945175171
8607,3,3,0.8169276714324951
8608,7,7,0.9984270334243774
8609,8,8,0.9997542500495911
8610,4,4,0.9869689345359802
8611,0,0,0.9993706345558167
8612,2,2,0.9996612071990967
8613,4,4,0.9395061731338501
8614,0,0,0.9976054430007935
8615,2,2,0.9954456090927124
8616,4,4,0.9989186525344849
8617,7,7,0.9243952035903931
8618,8,8,0.9996428489685059
8619,0,0,0.9998841285705566
8620,7,7,0.9993264675140381
8621,0,0,0.997654139995575
8622,6,6,0.9987824559211731
8623,9,9,0.9924701452255249
8624,3,3,0.9556344747543335
8625,2,2,0.9985789060592651
8626,4,4,0.999901294708252
8627,8,8,0.998670220375061
8628,6,6,0.995672345161438
8629,0,0,0.9918027520179749
8630,5,5,0.9999445676803589
8631,7,7,0.9861701726913452
8632,5,5,0.9994527697563171
8633,1,1,0.9893352389335632
8634,0,0,0.9985222220420837
8635,8,8,0.9967767596244812
8636,1,1,0.9983668923377991
8637,6,6,0.988390326499939
8638,7,7,0.9955125451087952
8639,2,2,0.967278778553009
8640,9,9,0.9933491349220276
8641,7,7,0.9955912828445435
8642,9,9,0.9989470839500427
8643,5,5,0.999110996723175
8644,6,6,0.998705267906189
8645,5,5,0.9974835515022278
8646,2,2,0.999010443687439
8647,6,6,0.9992551207542419
8648,2,2,0.9987139701843262
8649,8,8,0.9987804293632507
8650,1,1,0.9920266270637512
8651,7,7,0.9888351559638977
8652,5,5,0.9987156391143799
8653,5,5,0.9983168840408325
8654,7,7,0.9861844182014465
8655,3,3,0.9775698184967041
8656,5,5,0.9983111619949341
8657,0,0,0.99985671043396
8658,1,1,0.9965617060661316
8659,1,1,0.9984095692634583
8660,3,3,0.9989476799964905
8661,8,8,0.9969190359115601
8662,4,4,0.997215747833252
8663,9,9,0.9979076385498047
8664,4,4,0.9996101260185242
8665,5,5,0.9990708827972412
8666,1,1,0.972966730594635
8667,8,8,0.9996742010116577
8668,6,6,0.9997151494026184
8669,8,8,0.9733591675758362
8670,9,9,0.9525023102760315
8671,0,0,0.9997232556343079
8672,1,1,0.9971210360527039
8673,2,2,0.9999779462814331
8674,3,3,0.9908163547515869
8675,4,4,0.9998347759246826
8676,5,5,0.9999581575393677
8677,6,6,0.9996440410614014
8678,7,7,0.9995879530906677
8679,8,8,0.995941698551178
8680,9,9,0.9997764229774475
8681,0,0,0.9993521571159363
8682,1,1,0.9910770654678345
8683,2,2,0.9999402761459351
8684,3,3,0.8149647116661072
8685,4,4,0.9999501705169678
8686,5,5,0.9997019171714783
8687,6,6,0.9997946619987488
8688,7,7,0.9993224143981934
8689,8,8,0.9999778270721436
8690,9,9,0.9979666471481323
8691,0,0,0.999835729598999
8692,1,1,0.9962943196296692
8693,2,2,0.9998328685760498
8694,3,3,0.9997647404670715
8695,4,4,0.9994250535964966
8696,5,5,0.999914288520813
8697,6,6,0.999921441078186
8698,7,7,0.9994156360626221
8699,8,8,0.9999865293502808
8700,9,9,0.9982981085777283
8701,3,3,0.9995997548103333
8702,5,5,0.9996522665023804
8703,3,3,0.999099612236023
8704,2,2,0.9998307228088379
8705,9,9,0.9990959167480469
8706,3,3,0.9998005032539368
8707,2,2,0.9999113082885742
8708,1,1,0.9942593574523926
8709,4,4,0.9999232292175293
8710,5,5,0.999777615070343
8711,5,5,0.9996892213821411
8712,2,2,0.9999778270721436
8713,3,3,0.9990880489349365
8714,2,2,0.99969482421875
8715,1,1,0.9922943115234375
8716,3,3,0.9998843669891357
8717,9,9,0.9988160133361816
8718,7,7,0.9982026815414429
8719,2,2,0.9980731010437012
8720,1,1,0.9966615438461304
8721,2,2,0.9997387528419495
8722,8,8,0.9997435212135315
8723,9,9,0.9949924349784851
8724,1,1,0.9937073588371277
8725,8,8,0.9997517466545105
8726,8,8,0.9994305968284607
8727,7,7,0.9966661334037781
8728,8,8,0.9865386486053467
8729,1,1,0.9976598024368286
8730,0,0,0.9999432563781738
8731,0,0,0.9997442364692688
8732,6,6,0.9974428415298462
8733,7,7,0.9992133378982544
8734,7,7,0.9997510313987732
8735,8,8,0.9975183010101318
8736,7,7,0.9885968565940857
8737,5,5,0.9999804496765137
8738,0,0,0.9959120750427246
8739,6,6,0.9999881982803345
8740,1,1,0.9975639581680298
8741,5,5,0.9999831914901733
8742,7,7,0.9987642765045166
8743,4,4,0.9999872446060181
8744,6,6,0.999671459197998
8745,1,1,0.997169554233551
8746,2,2,0.9999731779098511
8747,5,5,0.9999600648880005
8748,0,0,0.9996095299720764
8749,7,7,0.9982576966285706
8750,9,9,0.999302864074707
8751,9,9,0.9998680353164673
8752,0,0,0.9999188184738159
8753,3,3,0.9998927116394043
8754,4,4,0.9999138116836548
8755,4,4,0.9995751976966858
8756,8,8,0.9928696751594543
8757,4,4,0.9999185800552368
8758,1,1,0.9969475865364075
8759,8,8,0.999618649482727
8760,6,6,0.9999122619628906
8761,5,5,0.9999204874038696
8762,9,9,0.9993755221366882
8763,0,0,0.9998468160629272
8764,0,0,0.9996825456619263
8765,0,0,0.9993721842765808
8766,3,3,0.9995200634002686
8767,7,7,0.9996587038040161
8768,1,1,0.9958440661430359
8769,6,6,0.9982757568359375
8770,4,4,0.9995104074478149
8771,6,6,0.9999688863754272
8772,0,0,0.9998862743377686
8773,4,4,0.9999011754989624
8774,5,5,0.9999431371688843
8775,4,4,0.9999724626541138
8776,1,1,0.995078444480896
8777,3,3,0.9999886751174927
8778,8,8,0.9993477463722229
8779,6,6,0.9998138546943665
8780,3,3,0.9999860525131226
8781,9,9,0.9830689430236816
8782,9,9,0.9964536428451538
8783,5,5,0.9999966621398926
8784,9,9,0.9995123147964478
8785,3,3,0.997500479221344
8786,7,7,0.9999712705612183
8787,8,8,0.9975572824478149
8788,5,5,0.9997298121452332
8789,6,6,0.9999302625656128
8790,4,4,0.9999645948410034
8791,7,7,0.9979813694953918
8792,6,6,0.9992908239364624
8793,2,2,0.9999918937683105
8794,2,2,0.9999675750732422
8795,0,0,0.9994716048240662
8796,9,9,0.9991469383239746
8797,4,4,0.9999229907989502
8798,0,0,0.9998162388801575
8799,1,1,0.9967901110649109
8800,2,2,0.9999780654907227
8801,3,3,0.9998124241828918
8802,4,4,0.9995875954627991
8803,5,5,0.9997009038925171
8804,6,6,0.9988206028938293
8805,7,7,0.9971165657043457
8806,8,8,0.9997395873069763
8807,9,9,0.9988459348678589
8808,0,0,0.9995835423469543
8809,1,1,0.9831165075302124
8810,2,2,0.9968268275260925
8811,3,3,0.9996898174285889
8812,4,4,0.9983857870101929
8813,5,5,0.9999750852584839
8814,6,6,0.9996956586837769
8815,7,7,0.9953283071517944
8816,8,8,0.9247985482215881
8817,9,9,0.9990224838256836
8818,0,0,0.9994768500328064
8819,1,1,0.9752002358436584
8820,2,2,0.9999467134475708
8821,3,3,0.9972057938575745
8822,4,4,0.9995554089546204
8823,5,5,0.9987419247627258
8824,6,6,0.9997256398200989
8825,7,7,0.998475968837738
8826,8,8,0.9999499320983887
8827,9,9,0.9993482232093811
8828,6,6,0.9999752044677734
8829,4,4,0.999373733997345
8830,2,2,0.9994670748710632
8831,6,6,0.9999022483825684
8832,4,4,0.999863862991333
8833,7,7,0.9830929040908813
8834,5,5,0.9999322891235352
8835,5,5,0.9996646642684937
8836,4,4,0.9998831748962402
8837,7,7,0.9843222498893738
8838,2,2,0.9999889135360718
8839,9,9,0.9988621473312378
8840,3,3,0.999339759349823
8841,9,9,0.9997833371162415
8842,3,3,0.9963591694831848
8843,8,8,0.9999407529830933
8844,2,2,0.9999353885650635
8845,0,0,0.9997990727424622
8846,9,9,0.9634332060813904
8847,5,5,0.9793893694877625
8848,6,6,0.9989892840385437
8849,0,0,0.9940192699432373
8850,1,1,0.9974378347396851
8851,0,0,0.9986819624900818
8852,6,6,0.9999648332595825
8853,5,5,0.9996953010559082
8854,3,3,0.9995645880699158
8855,5,5,0.9989056587219238
8856,3,3,0.998881995677948
8857,8,8,0.9999822378158569
8858,0,0,0.9998225569725037
8859,0,0,0.9912840127944946
8860,3,3,0.9994992017745972
8861,4,4,0.9999099969863892
8862,1,1,0.9982849955558777
8863,5,6,0.5088453888893127
8864,3,3,0.9987429976463318
8865,0,0,0.9990400671958923
8866,8,8,0.999743640422821
8867,3,3,0.9959756731987
8868,0,0,0.9989892840385437
8869,6,6,0.9973183274269104
8870,2,2,0.9997387528419495
8871,7,7,0.9990984201431274
8872,8,8,0.9999886751174927
8873,1,1,0.9971940517425537
8874,7,7,0.997562050819397
8875,1,1,0.9977622032165527
8876,3,3,0.9978904128074646
8877,8,8,0.9999631643295288
8878,5,5,0.9999170303344727
8879,4,4,0.9999738931655884
8880,2,2,0.9998384714126587
8881,0,0,0.998481810092926
8882,9,9,0.9749668836593628
8883,7,7,0.9998337030410767
8884,6,6,0.9997180104255676
8885,7,7,0.9882758259773254
8886,4,4,0.9992886781692505
8887,1,1,0.9587862491607666
8888,6,6,0.9997320771217346
8889,2,2,0.9606605768203735
8890,6,6,0.9993115663528442
8891,7,7,0.9997053742408752
8892,1,1,0.9871002435684204
8893,9,9,0.999458372592926
8894,8,8,0.9998928308486938
8895,0,0,0.9998756647109985
8896,6,6,0.9951862692832947
8897,9,9,0.9903398156166077
8898,4,4,0.9998087286949158
8899,9,9,0.9994625449180603
8900,9,9,0.9993487000465393
8901,6,6,0.9995430707931519
8902,2,2,0.9999169111251831
8903,3,3,0.9997966885566711
8904,7,7,0.9996367692947388
8905,1,1,0.9915865659713745
8906,9,9,0.992922306060791
8907,2,2,0.9999855756759644
8908,2,2,0.943805992603302
8909,5,5,0.9997555613517761
8910,3,3,0.9990843534469604
8911,7,7,0.9893776774406433
8912,8,8,0.98575758934021
8913,0,0,0.9994805455207825
8914,1,1,0.997054934501648
8915,2,2,0.9999175071716309
8916,3,3,0.9998770952224731
8917,4,4,0.9988775849342346
8918,7,7,0.9976286292076111
8919,8,8,0.9999032020568848
8920,9,9,0.9996256828308105
8921,0,0,0.9997155070304871
8922,1,1,0.9966543912887573
8923,2,2,0.9991244673728943
8924,3,3,0.9995904564857483
8925,4,4,0.9999858140945435
8926,7,7,0.9999624490737915
8927,8,8,0.9999809265136719
8928,9,9,0.9657686948776245
8929,0,0,0.9999778270721436
8930,1,1,0.9976485371589661
8931,7,7,0.9959327578544617
8932,8,8,0.9998912811279297
8933,9,9,0.9963335990905762
8934,8,8,0.99972003698349
8935,9,9,0.9999208450317383
8936,2,2,0.9992744326591492
8937,6,6,0.9997475743293762
8938,1,1,0.9959783554077148
8939,3,3,0.9997598528862
8940,5,5,0.9999160766601562
8941,4,4,0.9980316758155823
8942,8,8,0.9955443739891052
8943,2,2,0.9994400143623352
8944,6,6,0.9978786706924438
8945,4,4,0.9998563528060913
8946,3,3,0.996697187423706
8947,4,4,0.9998611211776733
8948,5,5,0.9964267611503601
8949,9,9,0.9993047714233398
8950,2,2,0.9993465542793274
8951,0,0,0.9999067783355713
8952,3,3,0.8147841095924377
8953,9,9,0.9995132684707642
8954,4,4,0.9991589784622192
8955,9,9,0.9991601705551147
8956,7,7,0.994367778301239
8957,3,3,0.9997232556343079
8958,8,8,0.9928122162818909
8959,7,7,0.9963114857673645
8960,4,4,0.999958872795105
8961,4,4,0.9988898634910583
8962,9,9,0.9976592063903809
8963,8,8,0.9997639060020447
8964,5,5,0.999874472618103
8965,8,8,0.9999730587005615
8966,2,2,0.9998797178268433
8967,6,6,0.999516487121582
8968,6,6,0.9999727010726929
8969,2,2,0.9959115982055664
8970,3,3,0.9999290704727173
8971,1,1,0.9976512789726257
8972,3,3,0.9979344606399536
8973,2,2,0.9996103644371033
8974,7,7,0.9920338988304138
8975,3,3,0.9988112449645996
8976,1,1,0.997067391872406
8977,9,9,0.9997947812080383
8978,0,0,0.9997749924659729
8979,1,1,0.9928188920021057
8980,1,1,0.9694535732269287
8981,3,3,0.9975729584693909
8982,5,5,0.9991575479507446
8983,0,0,0.9980756044387817
8984,7,7,0.9688963890075684
8985,8,8,0.9998947381973267
8986,1,1,0.9794777631759644
8987,5,5,0.9999101161956787
8988,1,1,0.998490571975708
8989,4,4,0.9999761581420898
8990,6,6,0.9999096393585205
8991,0,0,0.9993970394134521
8992,0,0,0.9996252059936523
8993,4,4,0.9997016787528992
8994,9,9,0.99937504529953
8995,1,1,0.9902541041374207
8996,6,6,0.9994638562202454
8997,6,6,0.9999412298202515
8998,9,9,0.981228768825531
8999,0,0,0.9996339082717896
9000,7,7,0.9990147352218628
9001,6,6,0.999222993850708
9002,1,1,0.9917859435081482
9003,1,1,0.9904721975326538
9004,0,0,0.9991483688354492
9005,1,1,0.9900965690612793
9006,2,2,0.9784486293792725
9007,3,3,0.9970273375511169
9008,4,4,0.9749161005020142
9009,7,2,0.956409215927124
9010,2,2,0.959012508392334
9011,3,3,0.9990025162696838
9012,4,4,0.9614683985710144
9013,5,5,0.9836367964744568
9014,6,6,0.9942460656166077
9015,7,2,0.9728269577026367
9016,0,5,0.6817622780799866
9017,1,1,0.989293098449707
9018,2,2,0.9807524085044861
9019,7,2,0.8594634532928467
9020,8,8,0.9998644590377808
9021,6,6,0.9987640380859375
9022,3,3,0.7233473062515259
9023,9,9,0.9732880592346191
9024,7,2,0.9794069528579712
9025,1,1,0.9519239664077759
9026,9,9,0.9765385985374451
9027,3,3,0.9886202812194824
9028,9,9,0.9849022030830383
9029,6,6,0.9996480941772461
9030,1,1,0.9818127155303955
9031,7,7,0.9427365064620972
9032,2,2,0.9895488023757935
9033,4,4,0.9993031024932861
9034,4,4,0.9920516014099121
9035,5,5,0.9934781789779663
9036,7,7,0.684583842754364
9037,0,0,0.9997904896736145
9038,0,0,0.9959762692451477
9039,1,1,0.9932873845100403
9040,6,6,0.9999265670776367
9041,6,6,0.9997923970222473
9042,8,8,0.9998756647109985
9043,2,2,0.9926697015762329
9044,7,7,0.9593216776847839
9045,7,7,0.8184055089950562
9046,2,2,0.8940594792366028
9047,4,4,0.9992455244064331
9048,2,2,0.9998904466629028
9049,1,1,0.9894077181816101
9050,6,6,0.9993765950202942
9051,1,1,0.9153289198875427
9052,0,0,0.9999995231628418
9053,6,6,0.9999527931213379
9054,9,9,0.8780344128608704
9055,8,8,0.9999876022338867
9056,3,3,0.9989027976989746
9057,9,9,0.5619121193885803
9058,6,6,0.9999285936355591
9059,3,3,0.999292254447937
9060,0,0,0.9999997615814209
9061,1,1,0.9763082265853882
9062,2,2,0.9955682158470154
9063,3,3,0.9993833303451538
9064,4,4,0.9998165965080261
9065,5,5,0.999930739402771
9066,6,6,0.9999969005584717
9067,7,7,0.9999878406524658
9068,8,8,0.9994834661483765
9069,9,9,0.9995847344398499
9070,0,0,0.9999055862426758
9071,1,8,0.6048225164413452
9072,2,2,0.9950237274169922
9073,3,3,0.9905465841293335
9074,4,4,0.9965214729309082
9075,5,5,0.9999456405639648
9076,6,6,0.9999688863754272
9077,7,7,0.9999734163284302
9078,8,8,0.9999815225601196
9079,9,9,0.9990490078926086
9080,0,0,0.9999902248382568
9081,1,1,0.9780398607254028
9082,2,2,0.9887586832046509
9083,3,3,0.9999988079071045
9084,4,4,0.9990503191947937
9085,5,5,0.9997463822364807
9086,6,6,0.9999988079071045
9087,7,7,0.9999954700469971
9088,8,8,0.9998847246170044
9089,9,9,0.9984046816825867
9090,1,1,0.9933276176452637
9091,6,6,0.9999877214431763
9092,8,8,0.9781625866889954
9093,9,9,0.9979725480079651
9094,9,9,0.9995071887969971
9095,0,0,0.9999337196350098
9096,1,1,0.9963175058364868
9097,2,2,0.9994451403617859
9098,4,4,0.999762237071991
9099,4,4,0.9998689889907837
9100,3,3,0.9999704360961914
9101,7,7,0.9996799230575562
9102,4,4,0.9994527697563171
9103,4,4,0.975793719291687
9104,4,4,0.9993038177490234
9105,0,0,0.9994502663612366
9106,3,3,0.999956488609314
9107,8,8,0.9969592094421387
9108,7,7,0.9999402761459351
9109,5,5,0.9999994039535522
9110,8,8,0.9957094192504883
9111,2,2,0.9996941089630127
9112,1,1,0.9435687065124512
9113,7,7,0.9996933937072754
9114,5,5,0.9999922513961792
9115,3,3,0.9998205304145813
9116,8,8,0.9996196031570435
9117,5,5,0.9996098875999451
9118,2,2,0.9998594522476196
9119,5,5,0.9998348951339722
9120,1,1,0.9934917092323303
9121,1,1,0.9962009787559509
9122,6,6,0.9999580383300781
9123,2,2,0.9918894171714783
9124,1,1,0.9988306164741516
9125,3,3,0.9999618530273438
9126,8,8,0.9998526573181152
9127,6,6,0.9994148015975952
9128,4,4,0.9799670577049255
9129,2,2,0.9990774393081665
9130,6,6,0.9999133348464966
9131,2,2,0.9999936819076538
9132,5,5,0.99989914894104
9133,5,5,0.9996798038482666
9134,0,0,0.9999725818634033
9135,2,2,0.9997960925102234
9136,8,8,0.992432713508606
9137,0,0,0.9999948740005493
9138,6,6,0.9999524354934692
9139,8,8,0.9984122514724731
9140,1,1,0.9972485899925232
9141,7,7,0.8934526443481445
9142,9,9,0.9975035786628723
9143,1,1,0.9942919015884399
9144,9,9,0.9995403289794922
9145,2,2,0.999220609664917
9146,6,6,0.9992697834968567
9147,7,7,0.9999607801437378
9148,6,6,0.9997397065162659
9149,6,6,0.9999120235443115
9150,8,8,0.9993601441383362
9151,7,7,0.9999316930770874
9152,4,4,0.9993693232536316
9153,9,9,0.9890459179878235
9154,2,2,0.9984708428382874
9155,1,1,0.9851426482200623
9156,3,3,0.9994639754295349
9157,3,3,0.999988317489624
9158,0,0,0.9768715500831604
9159,5,5,0.999993085861206
9160,5,5,0.9999996423721313
9161,8,8,0.9994086027145386
9162,0,0,0.9999676942825317
9163,3,3,0.987962543964386
9164,7,7,0.9999947547912598
9165,9,9,0.9946823716163635
9166,7,7,0.9999457597732544
9167,0,0,0.999977707862854
9168,2,2,0.9318824410438538
9169,7,7,0.9999457597732544
9170,9,9,0.9857953786849976
9171,1,1,0.9974892139434814
9172,7,7,0.9995802044868469
9173,8,8,0.9985198378562927
9174,0,0,0.999915599822998
9175,3,3,0.9994551539421082
9176,5,5,0.9999963045120239
9177,3,3,0.999927282333374
9178,6,6,0.9999960660934448
9179,0,0,0.9999849796295166
9180,1,1,0.9974257349967957
9181,2,2,0.998902440071106
9182,3,3,0.9221503138542175
9183,4,4,0.9994232654571533
9184,5,5,0.9996527433395386
9185,6,6,0.9998800754547119
9186,7,7,0.9970687031745911
9187,8,8,0.9994571805000305
9188,9,9,0.9975200295448303
9189,0,0,0.9999880790710449
9190,1,1,0.9923802614212036
9191,2,2,0.9843710064888
9192,3,3,0.9969006776809692
9193,4,4,0.9983741044998169
9194,5,5,0.9997598528862
9195,6,6,0.999976396560669
9196,7,7,0.9985826015472412
9197,8,8,0.9989897608757019
9198,9,9,0.9810047745704651
9199,0,0,0.9999926090240479
9200,1,1,0.9961070418357849
9201,2,2,0.9996473789215088
9202,3,3,0.9792518019676208
9203,4,4,0.9977745413780212
9204,7,7,0.9990087747573853
9205,8,8,0.9636623859405518
9206,9,9,0.9912641048431396
9207,6,6,0.9997349381446838
9208,4,4,0.9650882482528687
9209,2,2,0.9791295528411865
9210,6,6,0.9721783399581909
9211,4,4,0.8493595719337463
9212,7,7,0.9997468590736389
9213,8,8,0.9999833106994629
9214,9,9,0.9728708267211914
9215,2,2,0.9570079445838928
9216,9,9,0.9798725843429565
9217,3,3,0.991438627243042
9218,9,9,0.9981860518455505
9219,3,3,0.9992800354957581
9220,0,0,0.9999654293060303
9221,0,0,0.9999526739120483
9222,1,1,0.9915287494659424
9223,0,0,0.9999586343765259
9224,4,4,0.9995790123939514
9225,2,2,0.9983048439025879
9226,6,6,0.9987303614616394
9227,3,3,0.992407500743866
9228,5,5,0.9999607801437378
9229,3,3,0.9993816614151001
9230,0,0,0.9996709823608398
9231,3,3,0.9870792627334595
9232,4,4,0.999920129776001
9233,1,1,0.9983761310577393
9234,5,5,0.9999474287033081
9235,3,3,0.9987508058547974
9236,0,0,0.9999957084655762
9237,8,8,0.9996870756149292
9238,3,3,0.995518147945404
9239,0,0,0.9999799728393555
9240,6,6,0.9982336759567261
9241,1,1,0.9967424273490906
9242,7,7,0.9998914003372192
9243,8,8,0.9522998929023743
9244,0,0,0.9998867511749268
9245,9,9,0.9960740804672241
9246,2,2,0.9986975193023682
9247,6,6,0.9999754428863525
9248,7,7,0.9963024854660034
9249,1,1,0.978352427482605
9250,9,9,0.9991790652275085
9251,6,6,0.9997101426124573
9252,9,9,0.9504624605178833
9253,4,4,0.9900428056716919
9254,9,9,0.9858080148696899
9255,9,9,0.9558523297309875
9256,6,6,0.9973008036613464
9257,7,7,0.9906741976737976
9258,1,1,0.9965211153030396
9259,2,2,0.9967553019523621
9260,5,5,0.999955415725708
9261,3,3,0.9997852444648743
9262,7,7,0.9987391829490662
9263,8,8,0.9999557733535767
9264,0,0,0.9976043105125427
9265,1,1,0.9808698892593384
9266,2,2,0.9987674951553345
9267,4,4,0.9885537624359131
9268,5,5,0.9968242645263672
9269,6,6,0.9987683892250061
9270,7,7,0.9987598657608032
9271,8,8,0.9974797368049622
9272,9,9,0.9978874325752258
9273,0,0,0.9968240261077881
